"","strain","accession","date","year","country","state","division","zone","trap","lineage","sublineage","host"
"132","CSU5028/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5028",2013-08-08,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-097","unknown","unknown","Mosquito-Culex"
"133","CSU5039/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5039",2013-08-08,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-071","unknown","unknown","Mosquito-Culex"
"134","CSU5049/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5049",2013-08-12,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-006","unknown","unknown","Mosquito-Culex"
"135","CSU5051/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5051",2013-08-12,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-019","unknown","unknown","Mosquito-Culex"
"136","CSU5059/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5059",2013-08-12,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-038","unknown","unknown","Mosquito-Culex"
"137","CSU5063/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5063",2013-08-12,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040","unknown","unknown","Mosquito-Culex"
"138","CSU5070/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5070",2013-08-12,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-069","unknown","unknown","Mosquito-Culex"
"139","CSU5071/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5071",2013-08-12,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-073","unknown","unknown","Mosquito-Culex"
"140","CSU5073/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5073",2013-08-12,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-072","unknown","unknown","Mosquito-Culex"
"141","CSU5076/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5076",2013-08-12,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-092GR","unknown","unknown","Mosquito-Culex"
"142","CSU5078/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5078",2013-08-13,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"143","CSU5108/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5108",2013-08-13,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-067","unknown","unknown","Mosquito-Culex"
"144","CSU5111/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5111",2013-08-13,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"145","CSU5126/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5126",2013-08-14,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-074GR","unknown","unknown","Mosquito-Culex"
"146","CSU5142/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5142",2013-08-14,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-049","unknown","unknown","Mosquito-Culex"
"147","CSU5162/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5162",2013-08-15,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-093","unknown","unknown","Mosquito-Culex"
"148","CSU5166/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5166",2013-08-16,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-102","unknown","unknown","Mosquito-Culex"
"149","CSU5177/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5177",2013-08-19,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-069","unknown","unknown","Mosquito-Culex"
"150","CSU5181/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5181",2013-08-19,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-078","unknown","unknown","Mosquito-Culex"
"151","CSU5183/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5183",2013-08-19,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-004","unknown","unknown","Mosquito-Culex"
"152","CSU5193/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5193",2013-08-19,2013,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-061","unknown","unknown","Mosquito-Culex"
"153","CSU5198/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5198",2013-08-19,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040","unknown","unknown","Mosquito-Culex"
"154","CSU5200/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5200",2013-08-19,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-066GR","unknown","unknown","Mosquito-Culex"
"155","CSU5201/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5201",2013-08-19,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-092GR","unknown","unknown","Mosquito-Culex"
"156","CSU5210/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5210",2013-08-19,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-014","unknown","unknown","Mosquito-Culex"
"157","CSU5236/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5236",2013-08-20,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-089","unknown","unknown","Mosquito-Culex"
"158","CSU5243/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5243",2013-08-20,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-074","unknown","unknown","Mosquito-Culex"
"159","CSU5255/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5255",2013-08-22,2013,"USA","CO","CO/Larimer","CO/Larimer","LV-105","unknown","unknown","Mosquito-Culex"
"160","CSU5266/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5266",2013-08-22,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075GR","unknown","unknown","Mosquito-Culex"
"161","CSU5268/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5268",2013-08-22,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"162","CSU5269/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5269",2013-08-22,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"163","CSU5271/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5271",2013-08-22,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"164","CSU5274/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5274",2013-08-22,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-050","unknown","unknown","Mosquito-Culex"
"165","CSU5284/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5284",2013-08-23,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-071","unknown","unknown","Mosquito-Culex"
"166","CSU5297/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5297",2013-08-23,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-049","unknown","unknown","Mosquito-Culex"
"167","CSU5301/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5301",2013-08-26,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","LV-079GR","unknown","unknown","Mosquito-Culex"
"168","CSU5306/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5306",2013-08-26,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","LV-117","unknown","unknown","Mosquito-Culex"
"169","CSU5308/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5308",2013-08-26,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-014","unknown","unknown","Mosquito-Culex"
"170","CSU5313/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5313",2013-08-26,2013,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-038","unknown","unknown","Mosquito-Culex"
"171","CSU5320/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5320",2013-08-26,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-006","unknown","unknown","Mosquito-Culex"
"172","CSU5325/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5325",2013-08-26,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-072","unknown","unknown","Mosquito-Culex"
"173","CSU5344/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5344",2013-08-27,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","LV-104","unknown","unknown","Mosquito-Culex"
"174","CSU5349/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5349",2013-08-27,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"175","CSU5358/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5358",2013-08-27,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075","unknown","unknown","Mosquito-Culex"
"176","CSU5359/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5359",2013-08-27,2013,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-075","unknown","unknown","Mosquito-Culex"
"177","CSU5360/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5360",2013-08-27,2013,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-075GR","unknown","unknown","Mosquito-Culex"
"178","CSU5361/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5361",2013-08-27,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-088GR","unknown","unknown","Mosquito-Culex"
"179","CSU5368/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5368",2013-08-28,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-049","unknown","unknown","Mosquito-Culex"
"180","CSU5369/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5369",2013-08-28,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-049","unknown","unknown","Mosquito-Culex"
"181","CSU5384/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5384",2013-08-29,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-029GR","unknown","unknown","Mosquito-Culex"
"182","CSU5385/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5385",2013-08-29,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-037","unknown","unknown","Mosquito-Culex"
"183","CSU5386/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5386",2013-08-29,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-054","unknown","unknown","Mosquito-Culex"
"184","CSU5392/2013/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5392",2013-08-29,2013,"USA","CO","CO/Larimer","CO/Larimer","FC-093","unknown","unknown","Mosquito-Culex"
"185","CSU5952/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU5952",2014-07-21,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-004","unknown","unknown","Mosquito-Culex"
"186","CSU6017/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6017",2014-07-22,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"187","CSU6034/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6034",2014-07-22,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-104","unknown","unknown","Mosquito-Culex"
"188","CSU6058/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6058",2014-07-22,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-123","unknown","unknown","Mosquito-Culex"
"189","CSU6099/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6099",2014-07-22,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"190","CSU6189/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6189",2014-07-28,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"191","CSU6192/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6192",2014-07-28,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-019","unknown","unknown","Mosquito-Culex"
"192","CSU6194/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6194",2014-07-28,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-069","unknown","unknown","Mosquito-Culex"
"193","CSU6226/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6226",2014-07-28,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-038","unknown","unknown","Mosquito-Culex"
"194","CSU6262/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6262",2014-07-28,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-072","unknown","unknown","Mosquito-Culex"
"195","CSU6272/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6272",2014-07-29,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"196","CSU6290/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6290",2014-07-29,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-089","unknown","unknown","Mosquito-Culex"
"197","CSU6306/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6306",2014-07-29,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"198","CSU6318/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6318",2014-07-29,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-064","unknown","unknown","Mosquito-Culex"
"199","CSU6326/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6326",2014-07-29,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"200","CSU6327/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6327",2014-07-29,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"201","CSU6347/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6347",2014-07-29,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-050","unknown","unknown","Mosquito-Culex"
"202","CSU6354/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6354",2014-08-04,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"203","CSU6355/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6355",2014-08-04,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040GR","unknown","unknown","Mosquito-Culex"
"204","CSU6371/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6371",2014-08-04,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-079GR","unknown","unknown","Mosquito-Culex"
"205","CSU6372/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6372",2014-08-04,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-079GR","unknown","unknown","Mosquito-Culex"
"206","CSU6377/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6377",2014-08-04,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-038","unknown","unknown","Mosquito-Culex"
"207","CSU6387/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6387",2014-08-04,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"208","CSU6389/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6389",2014-08-04,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"209","CSU6453/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6453",2014-08-04,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-040","unknown","unknown","Mosquito-Culex"
"210","CSU6485/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6485",2014-08-05,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"211","CSU6490/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6490",2014-08-05,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-104","unknown","unknown","Mosquito-Culex"
"212","CSU6492/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6492",2014-08-05,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-077","unknown","unknown","Mosquito-Culex"
"213","CSU6508/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6508",2014-08-05,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-047","unknown","unknown","Mosquito-Culex"
"214","CSU6534/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6534",2014-08-05,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-074","unknown","unknown","Mosquito-Culex"
"215","CSU6535/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6535",2014-08-05,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-074","unknown","unknown","Mosquito-Culex"
"216","CSU6537/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6537",2014-08-05,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-031","unknown","unknown","Mosquito-Culex"
"217","CSU6548/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6548",2014-08-05,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"218","CSU6556/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6556",2014-08-06,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-067","unknown","unknown","Mosquito-Culex"
"219","CSU6563/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6563",2014-08-06,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-042","unknown","unknown","Mosquito-Culex"
"220","CSU6569/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6569",2014-08-06,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-039","unknown","unknown","Mosquito-Culex"
"221","CSU6578/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6578",2014-08-06,2014,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063","unknown","unknown","Mosquito-Culex"
"222","CSU6579/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6579",2014-08-06,2014,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-041","unknown","unknown","Mosquito-Culex"
"223","CSU6598/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6598",2014-08-07,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-010GR","unknown","unknown","Mosquito-Culex"
"224","CSU6599/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6599",2014-08-07,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-010GR","unknown","unknown","Mosquito-Culex"
"225","CSU6607/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6607",2014-08-07,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"226","CSU6618/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6618",2014-08-07,2014,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-062","unknown","unknown","Mosquito-Culex"
"227","CSU6627/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6627",2014-08-07,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-114","unknown","unknown","Mosquito-Culex"
"228","CSU6628/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6628",2014-08-07,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-114","unknown","unknown","Mosquito-Culex"
"229","CSU6653/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6653",2014-08-11,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-080","unknown","unknown","Mosquito-Culex"
"230","CSU6691/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6691",2014-08-11,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-006","unknown","unknown","Mosquito-Culex"
"231","CSU6692/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6692",2014-08-11,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-006","unknown","unknown","Mosquito-Culex"
"232","CSU6708/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6708",2014-08-12,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-074GR","unknown","unknown","Mosquito-Culex"
"233","CSU6732/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6732",2014-08-12,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-023","unknown","unknown","Mosquito-Culex"
"234","CSU6752/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6752",2014-08-13,2014,"USA","CO","CO/Larimer","CO/Larimer/NW","FC-063GR","unknown","unknown","Mosquito-Culex"
"235","CSU6762/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6762",2014-08-13,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-019","unknown","unknown","Mosquito-Culex"
"236","CSU6784/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6784",2014-08-13,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-114","unknown","unknown","Mosquito-Culex"
"237","CSU6800/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6800",2014-08-14,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-010GR","unknown","unknown","Mosquito-Culex"
"238","CSU6803/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6803",2014-08-14,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-014","unknown","unknown","Mosquito-Culex"
"239","CSU6807/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6807",2014-08-14,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
"240","CSU6822/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6822",2014-08-14,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-059","unknown","unknown","Mosquito-Culex"
"241","CSU6825/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6825",2014-08-14,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029","unknown","unknown","Mosquito-Culex"
"242","CSU6836/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6836",2014-08-14,2014,"USA","CO","CO/Larimer","CO/Larimer/SW","FC-093","unknown","unknown","Mosquito-Culex"
"243","CSU6841/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6841",2014-08-18,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-095","unknown","unknown","Mosquito-Culex"
"244","CSU6869/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6869",2014-08-18,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-072","unknown","unknown","Mosquito-Culex"
"245","CSU6892/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6892",2014-08-18,2014,"USA","CO","CO/Larimer","CO/Larimer/NE","FC-006","unknown","unknown","Mosquito-Culex"
"246","CSU6893/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6893",2014-08-19,2014,"USA","CO","CO/Larimer","CO/Larimer/LV","LV-104","unknown","unknown","Mosquito-Culex"
"247","CSU6933/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6933",2014-08-20,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"248","CSU6934/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6934",2014-08-20,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-088GR","unknown","unknown","Mosquito-Culex"
"249","CSU6937/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6937",2014-08-20,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-053","unknown","unknown","Mosquito-Culex"
"250","CSU6942/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6942",2014-08-20,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"251","CSU6944/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6944",2014-08-20,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-027","unknown","unknown","Mosquito-Culex"
"252","CSU6958/2014/USA/CO/Larimer/unknown/unknown/Mosquito-Culex","CSU6958",2014-08-21,2014,"USA","CO","CO/Larimer","CO/Larimer/SE","FC-029GR","unknown","unknown","Mosquito-Culex"
